,YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FLIGHT_DATE,REPORTING_AIRLINE,ID_REPORTING_AIRLINE,CARRIER_REPORTING_AIRLINE,TAIL_NUMBER,FLIGHT_NUMBER_REPORTING_AIRLINE,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE,ORIGIN_STATE_FIPS,ORIGIN_STATE_NAME,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE,DEST_STATE_FIPS,DEST_STATE_NAME,DEST_WAC,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_MINUTES,DEP_DEL_15,DEPARTURE_DELAY_GROUPS,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_MINUTES,ARR_DEL_15,ARRIVAL_DELAY_GROUPS,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_G_TIME,LONGEST_ADD_G_TIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE
283777,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8667D,4524,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,1830,2010.0,100.0,100.0,1.0,6.0,1800-1859,17.0,2027.0,2250.0,7.0,2100,2257.0,117.0,117.0,1.0,7.0,2100-2159,0.0,,0.0,210.0,227.0,203.0,1.0,1209.0,5,28.0,0.0,17.0,0.0,72.0,,,,0.0,,,,
283778,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8682B,1854,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1900,1925.0,25.0,25.0,1.0,1.0,1900-1959,13.0,1938.0,2120.0,55.0,2105,2215.0,70.0,70.0,1.0,4.0,2100-2159,0.0,,0.0,245.0,290.0,222.0,1.0,1491.0,6,13.0,0.0,45.0,0.0,12.0,,,,0.0,,,,
283779,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8689C,2734,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1605,1628.0,23.0,23.0,1.0,1.0,1600-1659,12.0,1640.0,1830.0,11.0,1810,1841.0,31.0,31.0,1.0,2.0,1800-1859,0.0,,0.0,245.0,253.0,230.0,1.0,1491.0,6,23.0,0.0,8.0,0.0,0.0,,,,0.0,,,,
283780,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8668A,2976,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,930,934.0,4.0,4.0,0.0,0.0,0900-0959,9.0,943.0,1139.0,10.0,1135,1149.0,14.0,14.0,0.0,0.0,1100-1159,0.0,,0.0,245.0,255.0,236.0,1.0,1491.0,6,,,,,,,,,0.0,,,,
283781,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8639B,1629,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,820,830.0,10.0,10.0,0.0,0.0,0800-0859,9.0,839.0,945.0,7.0,1000,952.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,100.0,82.0,66.0,1.0,409.0,2,,,,,,,,,0.0,,,,
283782,2022,1,1,1,6,2022-01-01,WN,19393,WN,N455WN,1050,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,705,713.0,8.0,8.0,0.0,0.0,0700-0759,11.0,724.0,936.0,3.0,950,939.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,165.0,146.0,132.0,1.0,925.0,4,,,,,,,,,0.0,,,,
283783,2022,1,1,1,6,2022-01-01,WN,19393,WN,N965WN,1411,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1240,1259.0,19.0,19.0,1.0,1.0,1200-1259,8.0,1307.0,1527.0,3.0,1525,1530.0,5.0,5.0,0.0,0.0,1500-1559,0.0,,0.0,165.0,151.0,140.0,1.0,925.0,4,,,,,,,,,0.0,,,,
283784,2022,1,1,1,6,2022-01-01,WN,19393,WN,N767SW,2181,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1700,,,,,,1700-1759,,,,,1940,,,,,,1900-1959,1.0,B,0.0,160.0,,,1.0,925.0,4,,,,,,,,,0.0,,,,
283785,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8693A,2617,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1515,1540.0,25.0,25.0,1.0,1.0,1500-1559,12.0,1552.0,1815.0,5.0,1755,1820.0,25.0,25.0,1.0,1.0,1700-1759,0.0,,0.0,160.0,160.0,143.0,1.0,925.0,4,25.0,0.0,0.0,0.0,0.0,,,,0.0,,,,
283786,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7859B,2645,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,615,625.0,10.0,10.0,0.0,0.0,0600-0659,14.0,639.0,843.0,4.0,900,847.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,165.0,142.0,124.0,1.0,925.0,4,,,,,,,,,0.0,,,,
283787,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7826B,2651,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,815,827.0,12.0,12.0,0.0,0.0,0800-0859,8.0,835.0,1041.0,3.0,1100,1044.0,-16.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,165.0,137.0,126.0,1.0,925.0,4,,,,,,,,,0.0,,,,
283788,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7874B,2700,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1835,1859.0,24.0,24.0,1.0,1.0,1800-1859,12.0,1911.0,2130.0,5.0,2115,2135.0,20.0,20.0,1.0,1.0,2100-2159,0.0,,0.0,160.0,156.0,139.0,1.0,925.0,4,15.0,0.0,0.0,0.0,5.0,,,,0.0,,,,
283789,2022,1,1,1,6,2022-01-01,WN,19393,WN,N767SW,3308,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1015,1033.0,18.0,18.0,1.0,1.0,1000-1059,13.0,1046.0,1305.0,4.0,1300,1309.0,9.0,9.0,0.0,0.0,1300-1359,0.0,,0.0,165.0,156.0,139.0,1.0,925.0,4,,,,,,,,,0.0,,,,
283790,2022,1,1,1,6,2022-01-01,WN,19393,WN,N947WN,3664,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,2055,2354.0,179.0,179.0,1.0,11.0,2000-2059,12.0,6.0,215.0,3.0,2330,218.0,168.0,168.0,1.0,11.0,2300-2359,0.0,,0.0,155.0,144.0,129.0,1.0,925.0,4,159.0,0.0,0.0,0.0,9.0,,,,0.0,,,,
283791,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8689C,3601,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,1145,1154.0,9.0,9.0,0.0,0.0,1100-1159,9.0,1203.0,1315.0,2.0,1315,1317.0,2.0,2.0,0.0,0.0,1300-1359,0.0,,0.0,90.0,83.0,72.0,1.0,426.0,2,,,,,,,,,0.0,,,,
283792,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8698B,2655,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,705,703.0,-2.0,0.0,0.0,-1.0,0700-0759,11.0,714.0,931.0,4.0,950,935.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,225.0,212.0,197.0,1.0,1246.0,5,,,,,,,,,0.0,,,,
283793,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8615E,3108,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,1830,1833.0,3.0,3.0,0.0,0.0,1800-1859,12.0,1845.0,2104.0,58.0,2105,2202.0,57.0,57.0,1.0,3.0,2100-2159,0.0,,0.0,215.0,269.0,199.0,1.0,1246.0,5,0.0,0.0,57.0,0.0,0.0,,,,0.0,,,,
283794,2022,1,1,1,6,2022-01-01,WN,19393,WN,N464WN,3193,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,1430,1457.0,27.0,27.0,1.0,1.0,1400-1459,12.0,1509.0,1722.0,3.0,1705,1725.0,20.0,20.0,1.0,1.0,1700-1759,0.0,,0.0,215.0,208.0,193.0,1.0,1246.0,5,14.0,0.0,0.0,0.0,6.0,,,,0.0,,,,
283795,2022,1,1,1,6,2022-01-01,WN,19393,WN,N491WN,1219,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,1030,1034.0,4.0,4.0,0.0,0.0,1000-1059,9.0,1043.0,1218.0,3.0,1220,1221.0,1.0,1.0,0.0,0.0,1200-1259,0.0,,0.0,110.0,107.0,95.0,1.0,516.0,3,,,,,,,,,0.0,,,,
283796,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8680C,2945,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,2035,2259.0,144.0,144.0,1.0,9.0,2000-2059,8.0,2307.0,40.0,2.0,2225,42.0,137.0,137.0,1.0,9.0,2200-2259,0.0,,0.0,110.0,103.0,93.0,1.0,516.0,3,53.0,0.0,0.0,0.0,84.0,,,,0.0,,,,
283797,2022,1,1,1,6,2022-01-01,WN,19393,WN,N931WN,486,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,12391,1239103,31703,ISP,"Islip, NY",NY,36,New York,22,2140,,,,,,2100-2159,,,,,2250,,,,,,2200-2259,1.0,B,0.0,70.0,,,1.0,220.0,1,,,,,,,,,0.0,,,,
283798,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8682B,3546,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,12391,1239103,31703,ISP,"Islip, NY",NY,36,New York,22,1455,1517.0,22.0,22.0,1.0,1.0,1400-1459,12.0,1529.0,1611.0,3.0,1600,1614.0,14.0,14.0,0.0,0.0,1600-1659,0.0,,0.0,65.0,57.0,42.0,1.0,220.0,1,,,,,,,,,0.0,,,,
283799,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8551Q,3723,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,12391,1239103,31703,ISP,"Islip, NY",NY,36,New York,22,1025,1118.0,53.0,53.0,1.0,3.0,1000-1059,9.0,1127.0,1210.0,3.0,1130,1213.0,43.0,43.0,1.0,2.0,1100-1159,0.0,,0.0,65.0,55.0,43.0,1.0,220.0,1,16.0,0.0,0.0,0.0,27.0,,,,0.0,,,,
283800,2022,1,1,1,6,2022-01-01,WN,19393,WN,N288WN,2684,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,12448,1244807,32448,JAN,"Jackson/Vicksburg, MS",MS,28,Mississippi,53,1145,1227.0,42.0,42.0,1.0,2.0,1100-1159,8.0,1235.0,1356.0,4.0,1325,1400.0,35.0,35.0,1.0,2.0,1300-1359,0.0,,0.0,160.0,153.0,141.0,1.0,888.0,4,35.0,0.0,0.0,0.0,0.0,,,,0.0,,,,
283801,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8691A,2792,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,1545,1604.0,19.0,19.0,1.0,1.0,1500-1559,13.0,1617.0,1751.0,3.0,1750,1754.0,4.0,4.0,0.0,0.0,1700-1759,0.0,,0.0,125.0,110.0,94.0,1.0,663.0,3,,,,,,,,,0.0,,,,
283802,2022,1,1,1,6,2022-01-01,WN,19393,WN,N777QC,3432,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,1920,,,,,,1900-1959,,,,,2125,,,,,,2100-2159,1.0,B,0.0,125.0,,,1.0,663.0,3,,,,,,,,,0.0,,,,
283803,2022,1,1,1,6,2022-01-01,WN,19393,WN,N751SW,3667,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,810,819.0,9.0,9.0,0.0,0.0,0800-0859,10.0,829.0,1007.0,4.0,1020,1011.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,130.0,112.0,98.0,1.0,663.0,3,,,,,,,,,0.0,,,,
283804,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7741C,1379,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,2030,2237.0,127.0,127.0,1.0,8.0,2000-2059,10.0,2247.0,38.0,5.0,2250,43.0,113.0,113.0,1.0,7.0,2200-2259,0.0,,0.0,320.0,306.0,291.0,1.0,2106.0,9,5.0,0.0,0.0,0.0,108.0,,,,0.0,,,,
283805,2022,1,1,1,6,2022-01-01,WN,19393,WN,N246LV,2825,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1635,1645.0,10.0,10.0,0.0,0.0,1600-1659,8.0,1653.0,1855.0,4.0,1900,1859.0,-1.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,325.0,314.0,302.0,1.0,2106.0,9,,,,,,,,,0.0,,,,
283806,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8320J,4818,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,630,638.0,8.0,8.0,0.0,0.0,0600-0659,13.0,651.0,851.0,3.0,905,854.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,335.0,316.0,300.0,1.0,2106.0,9,,,,,,,,,0.0,,,,
283807,2022,1,1,1,6,2022-01-01,WN,19393,WN,N408WN,3484,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,2115,2259.0,104.0,104.0,1.0,6.0,2100-2159,15.0,2314.0,146.0,3.0,10,149.0,99.0,99.0,1.0,6.0,0001-0559,0.0,,0.0,355.0,350.0,332.0,1.0,2329.0,10,32.0,0.0,0.0,0.0,67.0,,,,0.0,,,,
283808,2022,1,1,1,6,2022-01-01,WN,19393,WN,N265WN,3590,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,1000,1026.0,26.0,26.0,1.0,1.0,1000-1059,16.0,1042.0,1327.0,6.0,1255,1333.0,38.0,38.0,1.0,2.0,1200-1259,0.0,,0.0,355.0,367.0,345.0,1.0,2329.0,10,24.0,0.0,12.0,0.0,2.0,,,,0.0,,,,
283809,2022,1,1,1,6,2022-01-01,WN,19393,WN,N273WN,31,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,1320,1417.0,57.0,57.0,1.0,3.0,1300-1359,12.0,1429.0,1506.0,6.0,1425,1512.0,47.0,47.0,1.0,3.0,1400-1459,0.0,,0.0,65.0,55.0,37.0,1.0,185.0,1,47.0,0.0,0.0,0.0,0.0,,,,0.0,,,,
283810,2022,1,1,1,6,2022-01-01,WN,19393,WN,N492WN,2643,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,2040,2205.0,85.0,85.0,1.0,5.0,2000-2059,9.0,2214.0,2248.0,8.0,2150,2256.0,66.0,66.0,1.0,4.0,2100-2159,0.0,,0.0,70.0,51.0,34.0,1.0,185.0,1,64.0,0.0,0.0,0.0,2.0,,,,0.0,,,,
283811,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8627B,1661,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,845,852.0,7.0,7.0,0.0,0.0,0800-0859,7.0,859.0,1038.0,6.0,1040,1044.0,4.0,4.0,0.0,0.0,1000-1059,0.0,,0.0,175.0,172.0,159.0,1.0,967.0,4,,,,,,,,,0.0,,,,
283812,2022,1,1,1,6,2022-01-01,WN,19393,WN,N438WN,2341,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,2115,2222.0,67.0,67.0,1.0,4.0,2100-2159,13.0,2235.0,17.0,8.0,2305,25.0,80.0,80.0,1.0,5.0,2300-2359,0.0,,0.0,170.0,183.0,162.0,1.0,967.0,4,67.0,0.0,13.0,0.0,0.0,,,,0.0,,,,
283813,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7880D,488,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,720,817.0,57.0,57.0,1.0,3.0,0700-0759,13.0,830.0,1023.0,8.0,950,1031.0,41.0,41.0,1.0,2.0,0900-0959,0.0,,0.0,150.0,134.0,113.0,1.0,787.0,4,16.0,0.0,0.0,0.0,25.0,,,,0.0,,,,
283814,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8669B,516,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,940,956.0,16.0,16.0,1.0,1.0,0900-0959,11.0,1007.0,1203.0,7.0,1205,1210.0,5.0,5.0,0.0,0.0,1200-1259,0.0,,0.0,145.0,134.0,116.0,1.0,787.0,4,,,,,,,,,0.0,,,,
283815,2022,1,1,1,6,2022-01-01,WN,19393,WN,N730SW,652,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,625,624.0,-1.0,0.0,0.0,-1.0,0600-0659,10.0,634.0,824.0,38.0,900,902.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,155.0,158.0,110.0,1.0,787.0,4,,,,,,,,,0.0,,,,
283816,2022,1,1,1,6,2022-01-01,WN,19393,WN,N469WN,1509,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1905,1954.0,49.0,49.0,1.0,3.0,1900-1959,12.0,2006.0,2214.0,8.0,2130,2222.0,52.0,52.0,1.0,3.0,2100-2159,0.0,,0.0,145.0,148.0,128.0,1.0,787.0,4,49.0,0.0,3.0,0.0,0.0,,,,0.0,,,,
283817,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8522P,1689,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1515,1558.0,43.0,43.0,1.0,2.0,1500-1559,11.0,1609.0,1803.0,6.0,1740,1809.0,29.0,29.0,1.0,1.0,1700-1759,0.0,,0.0,145.0,131.0,114.0,1.0,787.0,4,29.0,0.0,0.0,0.0,0.0,,,,0.0,,,,
283818,2022,1,1,1,6,2022-01-01,WN,19393,WN,N400WN,2638,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1815,1818.0,3.0,3.0,0.0,0.0,1800-1859,13.0,1831.0,2039.0,8.0,2040,2047.0,7.0,7.0,0.0,0.0,2000-2059,0.0,,0.0,145.0,149.0,128.0,1.0,787.0,4,,,,,,,,,0.0,,,,
283819,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7885A,2682,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1720,,,,,,1700-1759,,,,,1945,,,,,,1900-1959,1.0,B,0.0,145.0,,,1.0,787.0,4,,,,,,,,,0.0,,,,
283820,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8557Q,2702,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1215,1233.0,18.0,18.0,1.0,1.0,1200-1259,8.0,1241.0,1435.0,6.0,1440,1441.0,1.0,1.0,0.0,0.0,1400-1459,0.0,,0.0,145.0,128.0,114.0,1.0,787.0,4,,,,,,,,,0.0,,,,
283821,2022,1,1,1,6,2022-01-01,WN,19393,WN,N403WN,2824,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1340,1418.0,38.0,38.0,1.0,2.0,1300-1359,6.0,1424.0,1621.0,4.0,1605,1625.0,20.0,20.0,1.0,1.0,1600-1659,0.0,,0.0,145.0,127.0,117.0,1.0,787.0,4,20.0,0.0,0.0,0.0,0.0,,,,0.0,,,,
283822,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8568Z,2988,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2130,,,,,,2100-2159,,,,,2355,,,,,,2300-2359,1.0,B,0.0,145.0,,,1.0,787.0,4,,,,,,,,,0.0,,,,
283823,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7715E,3439,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1625,1644.0,19.0,19.0,1.0,1.0,1600-1659,15.0,1659.0,1911.0,10.0,1850,1921.0,31.0,31.0,1.0,2.0,1800-1859,0.0,,0.0,145.0,157.0,132.0,1.0,787.0,4,16.0,0.0,12.0,0.0,3.0,,,,0.0,,,,
283824,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7735A,3689,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,830,944.0,74.0,74.0,1.0,4.0,0800-0859,7.0,951.0,1146.0,7.0,1100,1153.0,53.0,53.0,1.0,3.0,1100-1159,0.0,,0.0,150.0,129.0,115.0,1.0,787.0,4,53.0,0.0,0.0,0.0,0.0,,,,0.0,,,,
283825,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8605E,859,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,2220,,,,,,2200-2259,,,,,2325,,,,,,2300-2359,1.0,B,0.0,125.0,,,1.0,611.0,3,,,,,,,,,0.0,,,,
283826,2022,1,1,1,6,2022-01-01,WN,19393,WN,N476WN,1211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,705,703.0,-2.0,0.0,0.0,-1.0,0700-0759,25.0,728.0,819.0,4.0,820,823.0,3.0,3.0,0.0,0.0,0800-0859,0.0,,0.0,135.0,140.0,111.0,1.0,611.0,3,,,,,,,,,0.0,,,,
283827,2022,1,1,1,6,2022-01-01,WN,19393,WN,,1951,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1200,,,,,,1200-1259,,,,,1305,,,,,,1300-1359,1.0,B,0.0,125.0,,,1.0,611.0,3,,,,,,,,,0.0,,,,
283828,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8626B,2951,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1915,,,,,,1900-1959,,,,,2020,,,,,,2000-2059,1.0,B,0.0,125.0,,,1.0,611.0,3,,,,,,,,,0.0,,,,
283829,2022,1,1,1,6,2022-01-01,WN,19393,WN,N493WN,3474,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,1000,1048.0,48.0,48.0,1.0,3.0,1000-1059,12.0,1100.0,1216.0,3.0,1130,1219.0,49.0,49.0,1.0,3.0,1100-1159,0.0,,0.0,150.0,151.0,136.0,1.0,787.0,4,22.0,0.0,1.0,0.0,26.0,,,,0.0,,,,
283830,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8513F,2356,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13296,1329604,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,2150,,,,,,2100-2159,,,,,2315,,,,,,2300-2359,1.0,A,0.0,85.0,,,1.0,377.0,2,,,,,,,,,0.0,,,,
283831,2022,1,1,1,6,2022-01-01,WN,19393,WN,N909WN,2686,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13296,1329604,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,1025,1053.0,28.0,28.0,1.0,1.0,1000-1059,11.0,1104.0,1205.0,4.0,1150,1209.0,19.0,19.0,1.0,1.0,1100-1159,0.0,,0.0,85.0,76.0,61.0,1.0,377.0,2,19.0,0.0,0.0,0.0,0.0,,,,0.0,,,,
283832,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8527Q,3366,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13296,1329604,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,1330,1339.0,9.0,9.0,0.0,0.0,1300-1359,11.0,1350.0,1454.0,3.0,1450,1457.0,7.0,7.0,0.0,0.0,1400-1459,0.0,,0.0,80.0,78.0,64.0,1.0,377.0,2,,,,,,,,,0.0,,,,
